,date,variation_x,Unnamed: 0,variation_y,VADER score,text
0,2019-08-21 12:44:00,-0.1371115173674582,4,0.185,0.5267,"My theory is that he & his family want Greenland in order to get the jump on buying up valuable resources now becoming available as the ice melts– iron ore , lead, zinc, diamonds, gold, rare earth elements, uranium and oil. https://www. washingtonpost.com/politics/2019/ 08/21/trump-goes-full-parody-buying-greenland/ …"
1,2019-08-21 13:23:00,-0.22810218978102625,5,0.004,0.8402,"Hon'ble Mines tribunal, Govt. of India issues stay order against Karnataka Govt's decision about withdrawal of extension of mining lease of NMDC's Donimalai Iron ore mine & to conduct auction of that rich deposit. A welcome step for responsible mining. @SteelMinIndia @baijendra"
2,2019-08-22 09:31:00,0.17938457292673604,7,-1.43,-0.6597,"Further signs of slowdown: Iron ore prices slumped to their lowest levels since March, part of a wider 30% slump this month (FT) Copper futures fell in New York for four of the past five months. Aluminium weakness signals persistent overcapacity. pic.twitter.com/5CTXLGUdX1"
3,2019-08-22 09:31:00,0.17938457292673604,8,-1.43,-0.2604,"Don't let Venture Minerals play dice with takayna /Tarkine. In a move that smacks more of manipulating permits, Venture Minerals has announced decision to commence mining at Riley Creek despite three straight weeks of plummetting iron ore prices. http:// bobbrown.org.au/mr_220819 #politas"
4,2019-08-23 09:31:00,0.3720930232558146,12,0.93,0.5574,"When Norway found oil & gas in the early seventies the principle of who owns the resources (that'll be the the people) was well established and uncontested, unlike in Oz where Lang Hancock could fly over the Pilbara, discover iron ore and say I'll have all of that, thank you""."""
5,2019-08-26 09:31:00,-1.1478679045447109,13,-2.102,-0.2023,"MANDALORIAN IRON, also known as BESKAR, was an extremely durable iron ore only found in world of Mandalore and its moon, Concordia. Mandalorians Mandalore mined their planet for beskar, using it in the creation of weapons, armor, and starships (continued) pic.twitter.com/Ie8WpwLy2V"
6,2019-08-30 09:31:00,0.7246376811594217,16,0.091,0.3612,"Found the base of the 13th century shaft furnace today with @SMLarchaeology . Used for smelting iron ore , it would orginally have looked something like this (second image via https://www. haraldthesmith.com/iron-smelting- part-iv-furnace-design/ … ) pic.twitter.com/OROmUpqy6z"
7,2019-09-16 09:31:00,-0.3386469248674331,18,0.039,0.8481,"Enugu- Coal, Iron ore , beautiful topography(tourism),agriculture, Ebonyi- Limestone, salt, rice, agriculture, Anambra- Business, natural gas Imo- Oil, Entertainment Abia- Industrial/creative hub, Oil, Lead. Etc These are the potentials in S.E that our Govts are sleeping on."
8,2019-09-16 09:31:00,-0.3386469248674331,19,0.039,0.7783,"Iron ore gets the headlines but tourism makes the jobs - and Chinese visitor arrivals have been flat for two years. (Fortunately, foreign women in their 20s and 50s still love us) https:// thenewdaily.com.au/money/finance- news/2019/09/13/china-tourism-numbers-australia/ …"
9,2019-09-19 09:31:00,-0.47332185886402556,25,-0.086,-0.1531,#China ’s #IronOre futures extend loss to 4.6% Singapore iron ore futures fell below $90 pic.twitter.com/MV6DFvE3tE
10,2019-09-23 09:31:00,0.17028078954683679,26,0.344,0.4404,Now that we are past the Northern Summer and the world gets back to work the outlook for #copper just keeps on getting better. All time record shorts on the CoT and real tightness in the copper cons market says copper will soon be following #ironore on its way to new AT highs pic.twitter.com/x7DlwjciIM
11,2019-09-23 09:31:00,0.17028078954683679,28,0.344,0.2732,"Reviewed the performance of @nmdclimited , one of the largest mining companies of India in the presence of Shri @kishanreddybjp and senior officials of @SteelMinIndia . Instructed #NMDC to focus on increasing iron ore production and maximising productivity and profitability. pic.twitter.com/r4XsOSFY0s"
12,2019-09-23 09:31:00,0.17028078954683679,29,0.344,0.9168,". @JSPLCorporate 's TRB Iron Ore Mines in Tensa, #Odisha bags prestigious Mining Innovation Award by The Indian Mining & Engineering Journal for efforts to ensure eco-friendly and ecological balance in an ecologically fragile environment. Congratulations! @MPNaveenJindal pic.twitter.com/9MnQICO7tZ"
13,2019-09-23 09:31:00,0.17028078954683679,30,0.344,0.4019,After a year’s wait the Centre agrees to increasing cap of iron ore holdings in Odisha. Move to allow resumption of auctions and @TataSteelLtd ‘s participation in these http://www. ecoti.in/vXqgxZ91 via @economictimes
